0.822051883658 0.0152515866505 0.78530902382 0.0477433631471 0.931927964466 0.0107867695402 0.802006483377 0.0315758339862 0.651793380719 0.0188773652924 0.780518889817 0.0302708928457 0.824872494298 0.00995789071519 0.857433735383 0.021609584998 0.926555958221 0.0127860990504 0.797440147808 0.0230881762281 0.930320051241 0.0208503468462 0.778652768305 0.0347905314145
0.82559666114 0.0135096808197 0.787179763769 0.0390345576771 0.937906590201 0.0132925454157 0.800452706552 0.0391328408018 0.655397101443 0.0157542128845 0.782763610793 0.0638332572042 0.830337705906 0.0178032318533 0.854895948876 0.0269663125886 0.932257692716 0.00880890868674 0.790418915834 0.0267739738028 0.929968186307 0.0157402021463 0.7810442663 0.0428260935134
0.827573944874 0.00819292268334 0.786760814436 0.0374026125127 0.92873131854 0.00758702532489 0.808729447943 0.0190729063862 0.656574046689 0.0198352262391 0.78135318777 0.0438531717304 0.824967057631 0.026731135005 0.860158232572 0.0107956593046 0.939563921737 0.0119602337921 0.788719401783 0.0354179886303 0.931393025506 0.0241669032294 0.780958136248 0.0252126662143
0.823750468883 0.0145471563832 0.789183950421 0.0390377912102 0.936996868263 0.017977573835 0.797737969664 0.030580989965 0.655348978373 0.0144148152053 0.780850454751 0.0392489895386 0.825234617641 0.016255368019 0.860526452578 0.00967514861272 0.935803987614 0.0293130243734 0.79367981076 0.0233908263627 0.932019471497 0.0267901183458 0.777979537478 0.027234069049
0.810361198929 0.0208342261084 0.794628456694 0.0143581490272 0.929974833816 0.0133224675776 0.800223120483 0.038202035 0.655174725309 0.024288213485 0.781434714012 0.0439116241213 0.827298260337 0.0235315607721 0.856236894521 0.0208604526781 0.929630274073 0.0171377517828 0.795894472652 0.0194066805433 0.929216460622 0.0198046125898 0.777555025297 0.0153571501261
0.818509403772 0.0109404267856 0.797085902717 0.0203765744291 0.933251397723 0.0236441319115 0.798623148436 0.0169516035063 0.653851165757 0.0142242393948 0.78189248224 0.0167553188724 0.828680285379 0.0265005728241 0.856090860316 0.0533568475413 0.932121271112 0.0199230655772 0.790415681874 0.0252441047216 0.93254756826 0.0195933751818 0.77330896905 0.0358728860413
0.818518119405 0.0143668427249 0.806901103264 0.0235996926628 0.934725116862 0.011574446158 0.800535679173 0.0195316485098 0.654718885954 0.0324021829516 0.781847656488 0.0198639999798 0.830374011883 0.0266752734976 0.854906649222 0.019435315026 0.93576663664 0.0077355976224 0.797462702108 0.0339216824705 0.929134824385 0.00534722615159 0.784012552329 0.0475067877776
0.80196609268 0.0173029725671 0.784354003595 0.0354738185366 0.933141745247 0.00730456568614 0.800970893253 0.018653875863 0.655224765695 0.0194492577511 0.78619578955 0.0337402845865 0.823454501605 0.0121279543495 0.860048191475 0.0149894564415 0.928814237073 0.0204237525667 0.794512388538 0.0265171169574 0.932220663571 0.0198220915786 0.784770941054 0.0222515039533
0.835470448265 0.0206818513315 0.792307536708 0.0435197448827 0.933005518621 0.0162624346464 0.808452064714 0.0199419935539 0.654108588258 0.0228725754239 0.785609831026 0.0232376908212 0.824135805245 0.0200614618791 0.859046416892 0.0275756265451 0.928174648496 0.0242716802507 0.801907364851 0.0283078518689 0.931882909863 0.0151257189518 0.778352337043 0.0396783979911
0.82145908844 0.00663692757273 0.787101696118 0.0548404314029 0.929867271798 0.019179044726 0.805105318806 0.0192216565622 0.655404883167 0.00830554468145 0.785415348611 0.0322395533011 0.829527859155 0.0339216591 0.859242078795 0.0272453958623 0.928528600484 0.0144237624903 0.800755183037 0.0303715892582 0.930695557075 0.0149173359908 0.780205132873 0.0498917061846
0.823759372629 0.0309225373586 0.805325966195 0.0132689030904 0.932709950143 0.0164892693411 0.810347393159 0.0247026438029 0.656078149409 0.03442773768 0.794768013583 0.0192861575291 0.827428738952 0.00601088017819 0.866307235128 0.031017194817 0.931029835245 0.0206807961907 0.804879246117 0.0305181862533 0.933227616522 0.0192241780317 0.784498612308 0.0540932544522
0.820471955651 0.0149782853916 0.80973668352 0.0284220305312 0.932895298198 0.0166054129959 0.806313226419 0.0244360891567 0.656380609411 0.0206358550467 0.796183465126 0.0329021298014 0.82755959878 0.0319255480044 0.863415242609 0.043635624536 0.934652842353 0.00403095169044 0.789578298161 0.0234164099824 0.932576842878 0.01235594148 0.786791120262 0.030466613737
0.826159307913 0.0174970370611 0.802184814388 0.0260454737985 0.925186178996 0.0280576827589 0.813131874523 0.0450997582742 0.654772344226 0.0229112146986 0.794958519004 0.0239445381788 0.827936491759 0.0220734194433 0.869315893153 0.0032296563095 0.931952596029 0.0216166601541 0.801035177759 0.0419871464387 0.932549492528 0.0174242373102 0.792087098839 0.023527010544
0.820321438306 0.0439505481254 0.804447503682 0.0508690263094 0.939284278634 0.0105579108343 0.811369497855 0.0489565170616 0.657334441745 0.0298470305192 0.795211190319 0.0252130258674 0.827055935368 0.0309792571188 0.867996911426 0.0161026995365 0.932439274518 0.00831044678031 0.80652598711 0.025958957761 0.930922279942 0.00855551581799 0.790960329744 0.0453166001765
0.821201824255 0.0318043030354 0.797196978401 0.0359044417461 0.934827230938 0.0105348458124 0.817083115661 0.0306175624335 0.654771052689 0.0190698752169 0.798059811802 0.0284479127433 0.829152195606 0.0108909859754 0.872503122568 0.0343656611845 0.933135114384 0.0162876473261 0.805345468023 0.0278532905101 0.92949508873 0.014158033198 0.789360953214 0.0273584208507
0.829774473652 0.00983264789064 0.797653989749 0.0203088870812 0.926984546984 0.0238589621774 0.815263165972 0.021118237203 0.655755478286 0.0152937299424 0.798684403619 0.0230216521959 0.831627196333 0.00368121532092 0.867619528877 0.0247432966145 0.93024624663 0.00223789654804 0.80339560009 0.0182441695327 0.929963352913 0.0164559174298 0.785703528024 0.0321037869612
0.81619963983 0.0165481178663 0.818875875079 0.0278530023106 0.931978172114 0.00503151205571 0.816369864217 0.0320922041611 0.653090036857 0.0199686518289 0.797624914532 0.0184496940382 0.828025462788 0.0164896516722 0.872431474658 0.0187115113967 0.933489166866 0.0133311270257 0.805037425384 0.0250933904303 0.93454801875 0.00998833743397 0.792215622379 0.014388155592
0.830293082774 0.0204616984531 0.801397666745 0.0240760564962 0.932124973386 0.0137026004361 0.820360578953 0.0278118329853 0.654556737645 0.0182809871874 0.800972531854 0.0239950270078 0.826795856903 0.0263656906266 0.871139160725 0.021368328497 0.927038790008 0.0177830270961 0.808667086214 0.043630017128 0.928169791721 0.00858334685434 0.80350289849 0.0350826317043
